./fashion_mnist_extracted/test_images/T_shirt/0006603.png,0
./fashion_mnist_extracted/test_images/Ankle_boot/0006645.png,9
./fashion_mnist_extracted/test_images/Coat/0006617.png,4
./fashion_mnist_extracted/test_images/Pullover/0006662.png,2
./fashion_mnist_extracted/test_images/Ankle_boot/0006645.png,9
./fashion_mnist_extracted/test_images/Ankle_boot/0006646.png,9
./fashion_mnist_extracted/test_images/Dress/0006651.png,3
./fashion_mnist_extracted/test_images/Shirt/0006640.png,6
./fashion_mnist_extracted/test_images/Shirt/0006640.png,6
./fashion_mnist_extracted/test_images/Coat/0006617.png,4
./fashion_mnist_extracted/test_images/Bag/0006658.png,8
./fashion_mnist_extracted/test_images/Sandal/0006633.png,5
./fashion_mnist_extracted/test_images/Sneaker/0006652.png,7
./fashion_mnist_extracted/test_images/Shirt/0006641.png,6
./fashion_mnist_extracted/test_images/Sneaker/0006652.png,7
./fashion_mnist_extracted/test_images/Dress/0006651.png,3
./fashion_mnist_extracted/test_images/Dress/0006651.png,3
./fashion_mnist_extracted/test_images/Shirt/0006641.png,6
./fashion_mnist_extracted/test_images/Sandal/0006633.png,5
./fashion_mnist_extracted/test_images/Shirt/0006641.png,6
./fashion_mnist_extracted/test_images/T_shirt/0006605.png,0
./fashion_mnist_extracted/test_images/Pullover/0006666.png,2
./fashion_mnist_extracted/test_images/Trouser/0006684.png,1
./fashion_mnist_extracted/test_images/Pullover/0006666.png,2
./fashion_mnist_extracted/test_images/Pullover/0006666.png,2
./fashion_mnist_extracted/test_images/Ankle_boot/0006648.png,9
./fashion_mnist_extracted/test_images/Trouser/0006685.png,1
./fashion_mnist_extracted/test_images/Ankle_boot/0006649.png,9
./fashion_mnist_extracted/test_images/Trouser/0006685.png,1
./fashion_mnist_extracted/test_images/Sneaker/0006655.png,7
./fashion_mnist_extracted/test_images/Dress/0006653.png,3
./fashion_mnist_extracted/test_images/Sandal/0006634.png,5
./fashion_mnist_extracted/test_images/Shirt/0006642.png,6
./fashion_mnist_extracted/test_images/Trouser/0006685.png,1
./fashion_mnist_extracted/test_images/Sandal/0006634.png,5
./fashion_mnist_extracted/test_images/Ankle_boot/0006650.png,9
./fashion_mnist_extracted/test_images/Dress/0006654.png,3
./fashion_mnist_extracted/test_images/Sneaker/0006656.png,7
./fashion_mnist_extracted/test_images/Sandal/0006634.png,5
./fashion_mnist_extracted/test_images/Coat/0006625.png,4
./fashion_mnist_extracted/test_images/Dress/0006654.png,3
./fashion_mnist_extracted/test_images/Sandal/0006634.png,5
./fashion_mnist_extracted/test_images/T_shirt/0006605.png,0
./fashion_mnist_extracted/test_images/T_shirt/0006606.png,0
./fashion_mnist_extracted/test_images/T_shirt/0006606.png,0
./fashion_mnist_extracted/test_images/Pullover/0006670.png,2
./fashion_mnist_extracted/test_images/Sandal/0006634.png,5
./fashion_mnist_extracted/test_images/Sandal/0006634.png,5
./fashion_mnist_extracted/test_images/Ankle_boot/0006651.png,9
./fashion_mnist_extracted/test_images/Shirt/0006642.png,6
./fashion_mnist_extracted/test_images/Trouser/0006687.png,1
./fashion_mnist_extracted/test_images/Sandal/0006636.png,5
./fashion_mnist_extracted/test_images/Ankle_boot/0006651.png,9
./fashion_mnist_extracted/test_images/Sandal/0006636.png,5
./fashion_mnist_extracted/test_images/Bag/0006660.png,8
./fashion_mnist_extracted/test_images/T_shirt/0006607.png,0
./fashion_mnist_extracted/test_images/Coat/0006627.png,4
./fashion_mnist_extracted/test_images/Sandal/0006636.png,5
./fashion_mnist_extracted/test_images/Coat/0006627.png,4
./fashion_mnist_extracted/test_images/Shirt/0006642.png,6
./fashion_mnist_extracted/test_images/T_shirt/0006608.png,0
./fashion_mnist_extracted/test_images/Coat/0006627.png,4
./fashion_mnist_extracted/test_images/Sneaker/0006658.png,7
./fashion_mnist_extracted/test_images/Sandal/0006637.png,5
./fashion_mnist_extracted/test_images/Bag/0006660.png,8
./fashion_mnist_extracted/test_images/Sneaker/0006659.png,7
./fashion_mnist_extracted/test_images/Dress/0006656.png,3
./fashion_mnist_extracted/test_images/Sandal/0006637.png,5
./fashion_mnist_extracted/test_images/Dress/0006656.png,3
./fashion_mnist_extracted/test_images/Bag/0006660.png,8
./fashion_mnist_extracted/test_images/Shirt/0006643.png,6
./fashion_mnist_extracted/test_images/Coat/0006628.png,4
./fashion_mnist_extracted/test_images/Shirt/0006643.png,6
./fashion_mnist_extracted/test_images/Sandal/0006639.png,5
./fashion_mnist_extracted/test_images/Coat/0006628.png,4
./fashion_mnist_extracted/test_images/Sneaker/0006659.png,7
./fashion_mnist_extracted/test_images/Sneaker/0006659.png,7
./fashion_mnist_extracted/test_images/Bag/0006660.png,8
./fashion_mnist_extracted/test_images/Trouser/0006692.png,1
./fashion_mnist_extracted/test_images/Shirt/0006643.png,6
./fashion_mnist_extracted/test_images/Pullover/0006675.png,2
./fashion_mnist_extracted/test_images/Sneaker/0006660.png,7
./fashion_mnist_extracted/test_images/Pullover/0006675.png,2
./fashion_mnist_extracted/test_images/Sneaker/0006660.png,7
./fashion_mnist_extracted/test_images/Dress/0006657.png,3
./fashion_mnist_extracted/test_images/Pullover/0006675.png,2
./fashion_mnist_extracted/test_images/Sneaker/0006660.png,7
./fashion_mnist_extracted/test_images/Sneaker/0006660.png,7
./fashion_mnist_extracted/test_images/T_shirt/0006613.png,0
./fashion_mnist_extracted/test_images/Bag/0006660.png,8
./fashion_mnist_extracted/test_images/Sneaker/0006660.png,7
./fashion_mnist_extracted/test_images/Coat/0006629.png,4
./fashion_mnist_extracted/test_images/Bag/0006660.png,8
./fashion_mnist_extracted/test_images/T_shirt/0006613.png,0
./fashion_mnist_extracted/test_images/Pullover/0006676.png,2
./fashion_mnist_extracted/test_images/Sneaker/0006660.png,7
./fashion_mnist_extracted/test_images/Sandal/0006643.png,5
./fashion_mnist_extracted/test_images/Shirt/0006644.png,6
./fashion_mnist_extracted/test_images/Shirt/0006644.png,6
./fashion_mnist_extracted/test_images/Sneaker/0006660.png,7
./fashion_mnist_extracted/test_images/T_shirt/0006615.png,0
./fashion_mnist_extracted/test_images/Bag/0006660.png,8
./fashion_mnist_extracted/test_images/Ankle_boot/0006656.png,9
./fashion_mnist_extracted/test_images/Pullover/0006676.png,2
./fashion_mnist_extracted/test_images/Shirt/0006645.png,6
./fashion_mnist_extracted/test_images/Trouser/0006697.png,1
./fashion_mnist_extracted/test_images/Sandal/0006643.png,5
./fashion_mnist_extracted/test_images/Sneaker/0006661.png,7
./fashion_mnist_extracted/test_images/Bag/0006660.png,8
./fashion_mnist_extracted/test_images/T_shirt/0006617.png,0
./fashion_mnist_extracted/test_images/Ankle_boot/0006658.png,9
./fashion_mnist_extracted/test_images/Shirt/0006645.png,6
./fashion_mnist_extracted/test_images/Sandal/0006645.png,5
./fashion_mnist_extracted/test_images/Coat/0006633.png,4
./fashion_mnist_extracted/test_images/Ankle_boot/0006658.png,9
./fashion_mnist_extracted/test_images/Dress/0006659.png,3
./fashion_mnist_extracted/test_images/Dress/0006659.png,3
./fashion_mnist_extracted/test_images/Sneaker/0006661.png,7
./fashion_mnist_extracted/test_images/Ankle_boot/0006658.png,9
./fashion_mnist_extracted/test_images/Ankle_boot/0006658.png,9
./fashion_mnist_extracted/test_images/Dress/0006659.png,3
./fashion_mnist_extracted/test_images/Sandal/0006646.png,5
./fashion_mnist_extracted/test_images/T_shirt/0006619.png,0
./fashion_mnist_extracted/test_images/Dress/0006660.png,3
./fashion_mnist_extracted/test_images/Dress/0006660.png,3
./fashion_mnist_extracted/test_images/Bag/0006661.png,8
./fashion_mnist_extracted/test_images/Shirt/0006645.png,6
./fashion_mnist_extracted/test_images/Dress/0006661.png,3
./fashion_mnist_extracted/test_images/Trouser/0006698.png,1
./fashion_mnist_extracted/test_images/Shirt/0006645.png,6
./fashion_mnist_extracted/test_images/Sneaker/0006664.png,7
./fashion_mnist_extracted/test_images/Ankle_boot/0006660.png,9
./fashion_mnist_extracted/test_images/Dress/0006661.png,3
./fashion_mnist_extracted/test_images/Trouser/0006698.png,1
./fashion_mnist_extracted/test_images/Pullover/0006680.png,2
./fashion_mnist_extracted/test_images/Coat/0006636.png,4
./fashion_mnist_extracted/test_images/Pullover/0006681.png,2
./fashion_mnist_extracted/test_images/Shirt/0006646.png,6
./fashion_mnist_extracted/test_images/Trouser/0006700.png,1
./fashion_mnist_extracted/test_images/T_shirt/0006620.png,0
./fashion_mnist_extracted/test_images/Dress/0006662.png,3
./fashion_mnist_extracted/test_images/Dress/0006662.png,3
./fashion_mnist_extracted/test_images/Trouser/0006700.png,1
./fashion_mnist_extracted/test_images/Trouser/0006700.png,1
./fashion_mnist_extracted/test_images/Ankle_boot/0006661.png,9
./fashion_mnist_extracted/test_images/Sneaker/0006665.png,7
./fashion_mnist_extracted/test_images/Ankle_boot/0006661.png,9
./fashion_mnist_extracted/test_images/Sandal/0006647.png,5
./fashion_mnist_extracted/test_images/Pullover/0006683.png,2
./fashion_mnist_extracted/test_images/Dress/0006663.png,3
./fashion_mnist_extracted/test_images/Sandal/0006647.png,5
./fashion_mnist_extracted/test_images/Sneaker/0006665.png,7
./fashion_mnist_extracted/test_images/Sandal/0006647.png,5
./fashion_mnist_extracted/test_images/Coat/0006637.png,4
./fashion_mnist_extracted/test_images/Pullover/0006684.png,2
./fashion_mnist_extracted/test_images/Trouser/0006701.png,1
./fashion_mnist_extracted/test_images/Shirt/0006647.png,6
./fashion_mnist_extracted/test_images/T_shirt/0006620.png,0
./fashion_mnist_extracted/test_images/Dress/0006665.png,3
./fashion_mnist_extracted/test_images/Sneaker/0006666.png,7
./fashion_mnist_extracted/test_images/Sneaker/0006666.png,7
./fashion_mnist_extracted/test_images/Sneaker/0006666.png,7
./fashion_mnist_extracted/test_images/Ankle_boot/0006661.png,9
./fashion_mnist_extracted/test_images/Pullover/0006684.png,2
./fashion_mnist_extracted/test_images/Ankle_boot/0006661.png,9
./fashion_mnist_extracted/test_images/Pullover/0006684.png,2
./fashion_mnist_extracted/test_images/Pullover/0006684.png,2
./fashion_mnist_extracted/test_images/Ankle_boot/0006661.png,9
./fashion_mnist_extracted/test_images/Dress/0006666.png,3
./fashion_mnist_extracted/test_images/Sandal/0006650.png,5
./fashion_mnist_extracted/test_images/Dress/0006666.png,3
./fashion_mnist_extracted/test_images/Sneaker/0006668.png,7
./fashion_mnist_extracted/test_images/Pullover/0006684.png,2
./fashion_mnist_extracted/test_images/T_shirt/0006620.png,0
./fashion_mnist_extracted/test_images/Sandal/0006650.png,5
./fashion_mnist_extracted/test_images/Dress/0006667.png,3
./fashion_mnist_extracted/test_images/Shirt/0006651.png,6
./fashion_mnist_extracted/test_images/Coat/0006642.png,4
./fashion_mnist_extracted/test_images/Sneaker/0006669.png,7
./fashion_mnist_extracted/test_images/Coat/0006642.png,4
./fashion_mnist_extracted/test_images/Pullover/0006685.png,2
./fashion_mnist_extracted/test_images/Sandal/0006650.png,5
./fashion_mnist_extracted/test_images/Sandal/0006650.png,5
./fashion_mnist_extracted/test_images/Dress/0006668.png,3
./fashion_mnist_extracted/test_images/Coat/0006645.png,4
./fashion_mnist_extracted/test_images/Sandal/0006650.png,5
./fashion_mnist_extracted/test_images/Ankle_boot/0006665.png,9
./fashion_mnist_extracted/test_images/Dress/0006668.png,3
./fashion_mnist_extracted/test_images/Sandal/0006650.png,5
./fashion_mnist_extracted/test_images/Bag/0006667.png,8
./fashion_mnist_extracted/test_images/Coat/0006645.png,4
./fashion_mnist_extracted/test_images/Ankle_boot/0006666.png,9
./fashion_mnist_extracted/test_images/Trouser/0006704.png,1
./fashion_mnist_extracted/test_images/Pullover/0006687.png,2
./fashion_mnist_extracted/test_images/Sneaker/0006669.png,7
./fashion_mnist_extracted/test_images/Sandal/0006650.png,5
./fashion_mnist_extracted/test_images/Ankle_boot/0006667.png,9
./fashion_mnist_extracted/test_images/T_shirt/0006621.png,0
./fashion_mnist_extracted/test_images/T_shirt/0006621.png,0
./fashion_mnist_extracted/test_images/T_shirt/0006621.png,0
./fashion_mnist_extracted/test_images/Sneaker/0006670.png,7
./fashion_mnist_extracted/test_images/Sneaker/0006670.png,7
./fashion_mnist_extracted/test_images/Ankle_boot/0006667.png,9
./fashion_mnist_extracted/test_images/Shirt/0006653.png,6
./fashion_mnist_extracted/test_images/T_shirt/0006621.png,0
./fashion_mnist_extracted/test_images/Bag/0006670.png,8
./fashion_mnist_extracted/test_images/Pullover/0006689.png,2
./fashion_mnist_extracted/test_images/Ankle_boot/0006669.png,9
./fashion_mnist_extracted/test_images/Shirt/0006654.png,6
./fashion_mnist_extracted/test_images/Sneaker/0006673.png,7
./fashion_mnist_extracted/test_images/Sneaker/0006673.png,7
./fashion_mnist_extracted/test_images/Trouser/0006706.png,1
./fashion_mnist_extracted/test_images/Dress/0006670.png,3
./fashion_mnist_extracted/test_images/Sandal/0006651.png,5
./fashion_mnist_extracted/test_images/Sandal/0006651.png,5
./fashion_mnist_extracted/test_images/Sneaker/0006674.png,7
./fashion_mnist_extracted/test_images/Dress/0006670.png,3
./fashion_mnist_extracted/test_images/Shirt/0006656.png,6
./fashion_mnist_extracted/test_images/Dress/0006670.png,3
./fashion_mnist_extracted/test_images/Pullover/0006689.png,2
./fashion_mnist_extracted/test_images/T_shirt/0006621.png,0
./fashion_mnist_extracted/test_images/Bag/0006672.png,8
./fashion_mnist_extracted/test_images/T_shirt/0006621.png,0
./fashion_mnist_extracted/test_images/Ankle_boot/0006669.png,9
./fashion_mnist_extracted/test_images/Sandal/0006653.png,5
./fashion_mnist_extracted/test_images/T_shirt/0006621.png,0
./fashion_mnist_extracted/test_images/Ankle_boot/0006669.png,9
./fashion_mnist_extracted/test_images/Shirt/0006657.png,6
./fashion_mnist_extracted/test_images/Sandal/0006653.png,5
./fashion_mnist_extracted/test_images/Coat/0006648.png,4
./fashion_mnist_extracted/test_images/Pullover/0006690.png,2
./fashion_mnist_extracted/test_images/Bag/0006672.png,8
./fashion_mnist_extracted/test_images/Sneaker/0006677.png,7
./fashion_mnist_extracted/test_images/Pullover/0006690.png,2
./fashion_mnist_extracted/test_images/Shirt/0006657.png,6
./fashion_mnist_extracted/test_images/Coat/0006650.png,4
./fashion_mnist_extracted/test_images/T_shirt/0006624.png,0
./fashion_mnist_extracted/test_images/Coat/0006650.png,4
./fashion_mnist_extracted/test_images/Sandal/0006653.png,5
./fashion_mnist_extracted/test_images/Shirt/0006658.png,6
./fashion_mnist_extracted/test_images/Shirt/0006658.png,6
./fashion_mnist_extracted/test_images/Dress/0006673.png,3
./fashion_mnist_extracted/test_images/Dress/0006673.png,3
./fashion_mnist_extracted/test_images/Pullover/0006691.png,2
./fashion_mnist_extracted/test_images/Coat/0006650.png,4
./fashion_mnist_extracted/test_images/Ankle_boot/0006669.png,9
./fashion_mnist_extracted/test_images/T_shirt/0006624.png,0
./fashion_mnist_extracted/test_images/Dress/0006674.png,3
./fashion_mnist_extracted/test_images/Sneaker/0006678.png,7
./fashion_mnist_extracted/test_images/T_shirt/0006624.png,0
./fashion_mnist_extracted/test_images/Trouser/0006712.png,1
./fashion_mnist_extracted/test_images/Dress/0006675.png,3
./fashion_mnist_extracted/test_images/Bag/0006674.png,8
./fashion_mnist_extracted/test_images/Ankle_boot/0006669.png,9
./fashion_mnist_extracted/test_images/Bag/0006674.png,8
./fashion_mnist_extracted/test_images/Sandal/0006655.png,5
./fashion_mnist_extracted/test_images/Coat/0006651.png,4
./fashion_mnist_extracted/test_images/Bag/0006674.png,8
./fashion_mnist_extracted/test_images/T_shirt/0006624.png,0
./fashion_mnist_extracted/test_images/Sneaker/0006679.png,7
./fashion_mnist_extracted/test_images/Coat/0006652.png,4
./fashion_mnist_extracted/test_images/Shirt/0006665.png,6
./fashion_mnist_extracted/test_images/Coat/0006652.png,4
./fashion_mnist_extracted/test_images/Dress/0006675.png,3
./fashion_mnist_extracted/test_images/Bag/0006674.png,8
./fashion_mnist_extracted/test_images/Ankle_boot/0006670.png,9
./fashion_mnist_extracted/test_images/Bag/0006675.png,8
./fashion_mnist_extracted/test_images/T_shirt/0006624.png,0
./fashion_mnist_extracted/test_images/Ankle_boot/0006670.png,9
./fashion_mnist_extracted/test_images/Sandal/0006657.png,5
./fashion_mnist_extracted/test_images/Sandal/0006657.png,5
./fashion_mnist_extracted/test_images/Shirt/0006668.png,6
./fashion_mnist_extracted/test_images/Ankle_boot/0006670.png,9
./fashion_mnist_extracted/test_images/Coat/0006653.png,4
./fashion_mnist_extracted/test_images/Bag/0006675.png,8
./fashion_mnist_extracted/test_images/Trouser/0006714.png,1
./fashion_mnist_extracted/test_images/Coat/0006653.png,4
./fashion_mnist_extracted/test_images/Sandal/0006657.png,5
./fashion_mnist_extracted/test_images/Bag/0006675.png,8
./fashion_mnist_extracted/test_images/T_shirt/0006625.png,0
./fashion_mnist_extracted/test_images/Pullover/0006697.png,2
./fashion_mnist_extracted/test_images/Coat/0006653.png,4
./fashion_mnist_extracted/test_images/Ankle_boot/0006672.png,9
./fashion_mnist_extracted/test_images/T_shirt/0006626.png,0
./fashion_mnist_extracted/test_images/Dress/0006677.png,3
./fashion_mnist_extracted/test_images/Pullover/0006697.png,2
./fashion_mnist_extracted/test_images/Ankle_boot/0006672.png,9
./fashion_mnist_extracted/test_images/Ankle_boot/0006673.png,9
./fashion_mnist_extracted/test_images/Trouser/0006715.png,1
./fashion_mnist_extracted/test_images/Dress/0006678.png,3
./fashion_mnist_extracted/test_images/Shirt/0006671.png,6
./fashion_mnist_extracted/test_images/Shirt/0006671.png,6
./fashion_mnist_extracted/test_images/Coat/0006654.png,4
./fashion_mnist_extracted/test_images/Shirt/0006671.png,6
./fashion_mnist_extracted/test_images/T_shirt/0006627.png,0
./fashion_mnist_extracted/test_images/Ankle_boot/0006674.png,9
